slide_id,label,prediction
Normal/Normal_Level_2_normal_101_120_1.npy,0,1
Normal/Normal_Level_2_normal_101_120_10.npy,0,1
Normal/Normal_Level_2_normal_101_120_1008.npy,0,1
Normal/Normal_Level_2_normal_101_120_1012.npy,0,1
Normal/Normal_Level_2_normal_101_120_1018.npy,0,1
Normal/Normal_Level_2_normal_101_120_1021.npy,0,1
Normal/Normal_Level_2_normal_101_120_1028.npy,0,1
Normal/Normal_Level_2_normal_101_120_1029.npy,0,1
Normal/Normal_Level_2_normal_101_120_103.npy,0,1
Normal/Normal_Level_2_normal_101_120_1030.npy,0,1
Normal/Normal_Level_2_normal_101_120_1051.npy,0,1
Normal/Normal_Level_2_normal_101_120_1056.npy,0,1
Normal/Normal_Level_2_normal_101_120_1062.npy,0,1
Normal/Normal_Level_2_normal_101_120_1063.npy,0,1
Normal/Normal_Level_2_normal_101_120_1073.npy,0,1
Normal/Normal_Level_2_normal_101_120_1077.npy,0,1
Normal/Normal_Level_2_normal_101_120_108.npy,0,1
Normal/Normal_Level_2_normal_101_120_1082.npy,0,1
Normal/Normal_Level_2_normal_101_120_1084.npy,0,1
Normal/Normal_Level_2_normal_101_120_1092.npy,0,1
Normal/Normal_Level_2_normal_101_120_1099.npy,0,1
Normal/Normal_Level_2_normal_101_120_1101.npy,0,1
Normal/Normal_Level_2_normal_101_120_1109.npy,0,1
Normal/Normal_Level_2_normal_101_120_1127.npy,0,1
Normal/Normal_Level_2_normal_101_120_1128.npy,0,1
Normal/Normal_Level_2_normal_101_120_1139.npy,0,1
Normal/Normal_Level_2_normal_101_120_114.npy,0,1
Normal/Normal_Level_2_normal_101_120_1142.npy,0,1
Normal/Normal_Level_2_normal_101_120_1148.npy,0,1
Normal/Normal_Level_2_normal_101_120_115.npy,0,1
Normal/Normal_Level_2_normal_101_120_1153.npy,0,1
Normal/Normal_Level_2_normal_101_120_1157.npy,0,1
Normal/Normal_Level_2_normal_101_120_116.npy,0,1
Normal/Normal_Level_2_normal_101_120_1160.npy,0,1
Normal/Normal_Level_2_normal_101_120_1173.npy,0,1
Normal/Normal_Level_2_normal_101_120_1182.npy,0,1
Normal/Normal_Level_2_normal_101_120_1186.npy,0,1
Normal/Normal_Level_2_normal_101_120_1193.npy,0,1
Normal/Normal_Level_2_normal_101_120_1195.npy,0,1
Normal/Normal_Level_2_normal_101_120_12.npy,0,1
Normal/Normal_Level_2_normal_101_120_1203.npy,0,1
Normal/Normal_Level_2_normal_101_120_1205.npy,0,1
Normal/Normal_Level_2_normal_101_120_1212.npy,0,1
Normal/Normal_Level_2_normal_101_120_1214.npy,0,1
Normal/Normal_Level_2_normal_101_120_1217.npy,0,1
Normal/Normal_Level_2_normal_101_120_1218.npy,0,1
Normal/Normal_Level_2_normal_101_120_122.npy,0,1
Normal/Normal_Level_2_normal_101_120_1228.npy,0,1
Normal/Normal_Level_2_normal_101_120_1234.npy,0,1
Normal/Normal_Level_2_normal_101_120_1238.npy,0,1
Normal/Normal_Level_2_normal_101_120_1247.npy,0,1
Normal/Normal_Level_2_normal_101_120_1251.npy,0,1
Normal/Normal_Level_2_normal_101_120_1254.npy,0,1
Normal/Normal_Level_2_normal_101_120_1255.npy,0,1
Normal/Normal_Level_2_normal_101_120_1261.npy,0,1
Normal/Normal_Level_2_normal_101_120_1273.npy,0,1
Normal/Normal_Level_2_normal_101_120_1288.npy,0,1
Normal/Normal_Level_2_normal_101_120_1290.npy,0,1
Normal/Normal_Level_2_normal_101_120_1298.npy,0,1
Normal/Normal_Level_2_normal_101_120_1301.npy,0,1
Normal/Normal_Level_2_normal_101_120_1302.npy,0,1
Normal/Normal_Level_2_normal_101_120_1305.npy,0,1
Normal/Normal_Level_2_normal_101_120_1314.npy,0,1
Normal/Normal_Level_2_normal_101_120_1315.npy,0,1
Normal/Normal_Level_2_normal_101_120_1325.npy,0,1
Normal/Normal_Level_2_normal_101_120_1330.npy,0,1
Normal/Normal_Level_2_normal_101_120_1333.npy,0,1
Normal/Normal_Level_2_normal_101_120_1335.npy,0,1
Normal/Normal_Level_2_normal_101_120_1337.npy,0,1
Normal/Normal_Level_2_normal_101_120_1338.npy,0,1
Normal/Normal_Level_2_normal_101_120_1342.npy,0,1
Normal/Normal_Level_2_normal_101_120_1343.npy,0,1
Normal/Normal_Level_2_normal_101_120_1356.npy,0,1
Normal/Normal_Level_2_normal_101_120_136.npy,0,1
Normal/Normal_Level_2_normal_101_120_1366.npy,0,1
Normal/Normal_Level_2_normal_101_120_1368.npy,0,1
Normal/Normal_Level_2_normal_101_120_1373.npy,0,1
Normal/Normal_Level_2_normal_101_120_1376.npy,0,1
Normal/Normal_Level_2_normal_101_120_1378.npy,0,1
Normal/Normal_Level_2_normal_101_120_1380.npy,0,1
Normal/Normal_Level_2_normal_101_120_1398.npy,0,1
Normal/Normal_Level_2_normal_101_120_1409.npy,0,1
Normal/Normal_Level_2_normal_101_120_1413.npy,0,1
Normal/Normal_Level_2_normal_101_120_1420.npy,0,1
Normal/Normal_Level_2_normal_101_120_1428.npy,0,1
Normal/Normal_Level_2_normal_101_120_1431.npy,0,1
Normal/Normal_Level_2_normal_101_120_1436.npy,0,1
Normal/Normal_Level_2_normal_101_120_1437.npy,0,1
Normal/Normal_Level_2_normal_101_120_1440.npy,0,1
Normal/Normal_Level_2_normal_101_120_1443.npy,0,1
Normal/Normal_Level_2_normal_101_120_1445.npy,0,1
Normal/Normal_Level_2_normal_101_120_1452.npy,0,1
Normal/Normal_Level_2_normal_101_120_1456.npy,0,1
Normal/Normal_Level_2_normal_101_120_1458.npy,0,1
Normal/Normal_Level_2_normal_101_120_1459.npy,0,1
Normal/Normal_Level_2_normal_101_120_1461.npy,0,1
Normal/Normal_Level_2_normal_101_120_1469.npy,0,1
Normal/Normal_Level_2_normal_101_120_1470.npy,0,1
Normal/Normal_Level_2_normal_101_120_1475.npy,0,1
Normal/Normal_Level_2_normal_101_120_1480.npy,0,1
Normal/Normal_Level_2_normal_101_120_1481.npy,0,1
Normal/Normal_Level_2_normal_101_120_1492.npy,0,1
Normal/Normal_Level_2_normal_101_120_1494.npy,0,1
Normal/Normal_Level_2_normal_101_120_1497.npy,0,1
Normal/Normal_Level_2_normal_101_120_15.npy,0,1
Normal/Normal_Level_2_normal_101_120_157.npy,0,1
Normal/Normal_Level_2_normal_101_120_164.npy,0,1
Normal/Normal_Level_2_normal_101_120_165.npy,0,1
Normal/Normal_Level_2_normal_101_120_166.npy,0,1
Normal/Normal_Level_2_normal_101_120_169.npy,0,1
